,CRIM,ZN,INDUS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT,price
31,0.01538,90.0,3.75,0.394,7.454,0.0,6.3361,3.0,244.0,15.9,3.11,2
32,12.0482,0.0,18.1,0.614,5.648,2.0,1.9512,24.0,666.0,20.2,14.1,1
33,7.817689345068364,0.0,18.1,0.661595681530041,6.014856468208835,2.0,1.1689086682304783,24.0,666.0,20.2,7.988588104857051,2
34,4.55587,0.0,18.1,0.718,3.561,2.0,1.6132,24.0,666.0,20.2,7.12,1
35,0.16902,0.0,25.65,0.581,5.986,2.0,1.9929,2.0,188.0,19.1,14.81,1
36,0.8815300157168682,0.0,8.14,0.538,5.985800266602364,2.0,4.51318743185769,4.0,307.0,21.0,16.634002814136068,0
37,11.8123,0.0,18.1,0.718,6.824,1.0,1.794,24.0,666.0,20.2,22.74,0
38,0.49298,0.0,9.9,0.544,6.635,1.0,3.3175,4.0,304.0,18.4,4.54,1
39,0.04981,21.0,5.64,0.439,5.998,0.0,6.8147,4.0,243.0,16.8,8.43,1
40,2.3004,0.0,19.58,0.605,6.319,2.0,2.1,5.0,403.0,14.7,11.1,1
41,1.61282,0.0,8.14,0.538,6.096,2.0,3.7598,4.0,307.0,21.0,20.34,0
42,1.136036787067331,0.0,8.14,0.538,5.695859284918272,2.0,3.8208364043680936,4.0,307.0,21.0,18.25726553185902,0
43,0.02009,95.0,2.68,0.4161,8.034,0.0,5.118,4.0,224.0,14.7,2.88,2
44,0.27733179294024224,0.0,21.89,0.624,5.968447004858474,2.0,1.6872836763887014,4.0,437.0,21.2,21.181404623416967,0
45,14.0507,0.0,18.1,0.597,6.657,2.0,1.5275,24.0,666.0,20.2,21.22,1
46,0.3310504281821326,0.0,17.74578981220531,0.5249028839393439,5.522738474909922,2.0,3.4919084130395945,2.4217828275237294,206.98022723856784,18.593860606971525,28.75732903770924,0
47,0.626723834104492,20.0,3.97,0.647,7.606259863839828,2.0,1.9956676623159701,5.0,264.0,13.0,7.307625780263966,2
48,1.5295453339296352,0.0,19.58,0.605,7.544927241489095,2.0,1.9833719535333512,5.0,403.0,14.7,1.7639494437154253,2
49,0.07255200226409403,30.65546065743976,2.387401557226483,0.466751838856269,7.460578565544312,1.0,3.480223713002079,6.639301639606117,220.91790491881835,17.768777869310703,5.845991836518582,2
50,0.035789587091688176,91.37581354200053,1.6127929464451791,0.40546444679143967,6.97326039050016,0.0,7.568333095457836,3.1449674583199787,401.71006508336006,16.86952928751202,4.599141213746394,2
51,0.30347,0.0,7.38,0.493,6.312,0.0,5.4159,5.0,287.0,19.6,6.15,1
52,0.5403207883205511,20.0,3.97,0.6080852331290254,7.34730892714653,1.0,2.5228129353507436,5.0,264.0,13.0,6.114695125272691,2
53,0.2650609052241032,0.0,21.89,0.624,5.782547887017122,2.0,1.7554595690856125,4.0,437.0,21.2,18.487606595653517,0
54,0.5031412230949305,0.0,6.2,0.504,8.61245554126685,1.0,2.9471891015926435,8.0,307.0,17.4,4.3835522801463895,2
55,0.539742303467232,20.0,3.97,0.647,7.225002872141104,1.0,2.1153479553520422,5.0,264.0,13.0,9.522242201272583,2
56,0.14932,25.0,5.13,0.453,5.741,1.0,7.2254,8.0,284.0,19.7,13.15,1
57,5.5499488999044795,0.0,18.1,0.6871362396500875,6.630225524003728,2.0,2.4882707237315325,24.0,666.0,20.2,16.66460300485964,0
58,0.04297,52.5,5.32,0.405,6.565,0.0,7.3172,6.0,293.0,16.6,9.51,1
59,0.5275207822402241,20.0,3.97,0.647,8.104051038077275,2.0,2.200118030240684,5.0,264.0,13.0,6.4500572370895695,2
60,4.725664013072725,0.0,18.1,0.713,6.263541238504716,2.0,2.587302685421696,24.0,666.0,20.2,17.98278371347971,0
61,0.03049,55.0,3.78,0.484,6.874,0.0,6.4654,5.0,370.0,17.6,4.61,1
62,0.03738,0.0,5.19,0.515,6.31,0.0,6.4584,5.0,224.0,20.2,6.75,1
63,0.5341491274997701,20.0,3.97,0.647,7.518458527975445,2.0,2.139665303548643,5.0,264.0,13.0,7.271330062514866,2
64,2.15505,0.0,19.58,0.871,5.628,2.0,1.5166,5.0,403.0,14.7,16.65,0
65,0.20525858845688286,0.0,4.216712057502289,0.46985079986862294,8.140345844784111,1.0,3.558008392571181,4.40491611631835,288.4253999343115,17.759508388368165,4.105786968292872,2
66,2.637251428333087,0.0,19.58,0.871,5.487586042703377,2.0,1.5966339101612261,5.0,403.0,14.7,19.662344266938252,0
67,0.06617,0.0,3.24,0.46,5.868,0.0,5.2146,4.0,430.0,16.9,9.97,1
68,0.00906,90.0,2.97,0.4,7.088,0.0,7.3073,1.0,285.0,15.3,7.85,1
69,0.596785007068712,0.0,7.390974135852528,0.483193229452624,5.521785267201377,2.0,5.22987425984505,3.391035882806933,261.936655327713,19.11221123670149,27.599595402155078,0
70,0.08187,0.0,2.89,0.445,7.82,0.0,3.4952,2.0,276.0,18.0,3.57,2
71,20.0849,0.0,18.1,0.7,4.368,2.0,1.4395,24.0,666.0,20.2,30.63,0
72,5.490178486313439,0.0,18.1,0.631,6.283912209825491,2.0,1.3510619821820065,24.0,666.0,20.2,3.620501306840619,2
73,0.0223266673166677,77.84715184108501,1.5321183831396652,0.42458341779069797,7.508585243352669,0.0,5.541920130060064,3.569430368217002,253.708291104651,16.07922156395369,2.543736064534832,2
74,0.6268367818921224,0.0,21.89,0.624,5.725819104126936,2.0,2.0742877245561306,4.0,437.0,21.2,17.251535820238004,0
75,0.5470025315069615,20.0,3.97,0.647,7.328165801660603,2.0,1.966831730969094,5.0,264.0,13.0,7.875551085875235,2
76,2.161373398210052,0.0,19.58,0.871,5.627661394761778,2.0,1.5166993970215426,5.0,403.0,14.7,16.702429198176343,0
77,0.05479,33.0,2.18,0.472,6.616,1.0,3.37,7.0,222.0,18.4,8.93,1
78,0.67191,0.0,8.14,0.538,5.813,2.0,4.682,4.0,307.0,21.0,14.81,0
79,0.08199,0.0,13.92,0.437,6.009,0.0,5.5027,4.0,289.0,16.0,10.4,1
80,0.18836,0.0,6.91,0.448,5.786,0.0,5.1004,3.0,233.0,17.9,14.15,1
81,2.3585638073893507,0.0,19.58,0.871,5.379565629631353,2.0,1.6699872882219908,5.0,403.0,14.7,16.294096828966264,0
82,1.9777060575493848,0.0,19.58,0.605,7.905615685913002,2.0,2.044942532021635,5.0,403.0,14.7,3.3722513458672765,2
83,0.33626412307634423,24.700873892201834,5.575821094820503,0.4317045757979657,8.105402476043478,0.0,8.621710832652843,6.765141400678101,337.98519237694455,18.6420257313223,3.723189707471081,2
84,8.15174,0.0,18.1,0.7,5.39,2.0,1.7281,24.0,666.0,20.2,20.85,0
85,0.02285131201731072,91.95154604711566,1.7837545378520043,0.4068936690622893,7.89567835534038,0.0,5.585632836372458,2.1709276282693963,208.14803944500144,14.029340130365444,3.413700986125036,2
86,6.28807,0.0,18.1,0.74,6.341,2.0,2.072,24.0,666.0,20.2,17.79,0
87,4.03841,0.0,18.1,0.532,6.229,2.0,3.0993,24.0,666.0,20.2,12.87,1
88,0.05811211940555311,0.0,2.46,0.488,7.816995955297515,1.0,3.101977980565473,3.0,193.0,17.8,5.109887560980749,2
89,1.476257443622774,0.0,19.58,0.871,5.080870642634589,2.0,1.6436287503864815,5.0,403.0,14.7,13.184846089965571,0
90,5.82401,0.0,18.1,0.532,6.242,1.0,3.4242,24.0,666.0,20.2,10.74,1
91,1.9071335129442786,0.0,19.58,0.871,5.479510927857571,2.0,1.5391626252476158,5.0,403.0,14.7,15.55802679090064,0
92,0.07227946406433165,81.03663136982803,4.825604235620636,0.4092377266712923,7.179720919916737,0.0,5.2431068292368295,3.896336863017197,244.89633686301718,18.857911647956747,3.5133515883577386,2
93,0.1265,25.0,5.13,0.453,6.762,0.0,7.9809,8.0,284.0,19.7,9.5,1
94,0.055803447434174605,31.616479373897416,2.3023883630783057,0.4689030422908011,7.279527687390458,0.0,4.148634707153805,6.787150672907295,221.36145201872188,18.027513677587766,6.512815318898298,2
95,1.269488053850919,0.0,21.89,0.624,5.42523191297381,2.0,1.9384377402466886,4.0,437.0,21.2,24.997309333533668,0
96,45.7461,0.0,18.1,0.693,4.519,2.0,1.6582,24.0,666.0,20.2,36.98,0
97,0.4492763582409845,0.0,6.2,0.5051918598448636,8.535096998051728,1.0,3.1953446108280685,8.0,307.0,17.4,4.359845101830909,2
98,7.133713553618878,0.0,18.1,0.6437355561697774,6.62326298406173,2.0,1.1773419327254109,24.0,666.0,20.2,4.997688987164379,2
99,0.5587506370758578,20.0,3.97,0.575,7.8688709530056675,1.0,2.654767258483975,5.0,264.0,13.0,5.224289817248196,2
100,0.46156493905859136,0.0,21.89,0.624,6.018758071865057,2.0,1.7182855298950819,4.0,437.0,21.2,22.477489717420173,0
101,0.10959,0.0,11.93,0.573,6.794,2.0,2.3889,1.0,273.0,21.0,6.48,1
102,0.015247218679268334,90.0,2.838474176598833,0.3965120790408694,7.622309295738247,0.0,6.174214449237691,2.2822631311801835,227.49205201714423,15.074602600857212,3.1279434217204956,2
103,13.5222,0.0,18.1,0.631,3.863,2.0,1.5106,24.0,666.0,20.2,13.33,1
104,6.21907636715405,0.0,18.1,0.631,6.8934665050557085,2.0,1.2591775323420544,24.0,666.0,20.2,3.2433357090303434,2
105,2.2579896185423998,0.0,19.58,0.871,5.622487790757248,2.0,1.5182181001325499,5.0,403.0,14.7,17.50350336661977,0
106,7.1290264557277405,0.0,18.1,0.584,6.174121724682034,1.0,2.1604636791964773,24.0,666.0,20.2,13.526518084164145,0
107,0.021026848854242865,84.20152671808384,1.8887572518476639,0.4126641221365269,7.162022900771257,0.0,7.422675419963019,4.2268702290778455,236.050687021988,18.05462595418443,3.716021374145151,2
108,0.05561,70.0,2.24,0.4,7.041,0.0,7.8278,5.0,358.0,14.8,4.74,1
109,6.911003844280511,0.0,18.1,0.6389682394681941,6.770276723426769,2.0,1.1867219504517692,24.0,666.0,20.2,4.234918314911066,2
110,0.17004,12.5,7.87,0.524,6.004,2.0,6.5921,5.0,311.0,15.2,17.1,1
111,0.252806681096362,0.0,21.89,0.624,5.80426249199964,2.0,1.7070919494368482,4.0,437.0,21.2,19.99191519486898,0
112,7.094149794579732,0.0,18.1,0.632222197814623,6.414165341187506,2.0,2.1959087130448225,24.0,666.0,20.2,17.82316958859818,0
113,0.01432,100.0,1.32,0.411,6.816,0.0,8.3248,5.0,256.0,15.1,3.95,1
114,0.09812819569308809,44.38435815086241,3.504776229344042,0.43683939777848585,6.986011284290085,0.0,6.544760921898783,5.053534073838051,396.17984148950626,15.3043914439842,5.05824342240632,2
115,9.062426063363615,0.0,18.1,0.6375129637381962,6.155975117980408,2.0,1.1621469711443582,24.0,666.0,20.2,9.41558306946412,2
116,0.08740347650996734,45.0,3.44,0.437,7.135101691147875,0.0,6.4798,5.0,398.0,15.2,3.2914239151552422,2
117,2.43861144025695,0.0,19.439985882611886,0.607459707467629,7.842626426232874,2.0,1.9661014135021126,6.797478534036582,427.8808870764011,15.220322733536904,3.629992941305944,2
118,0.04120879061195141,70.72937755614116,2.472575403889092,0.4219054318337305,7.476599612302933,0.0,5.735362634436672,2.941649795508707,363.69416325847845,14.856941632584784,3.825653844586617,2
119,0.21209997554381166,0.0,4.324217712922601,0.4718645009671303,8.146127115679827,1.0,3.5630978597024083,4.5997904161738985,289.43225048356516,17.74002095838261,4.097342415299131,2
120,0.08618605923527042,30.580106939012083,3.06977606396325,0.47051083503939206,7.320696257134577,0.0,4.08612716611618,6.255417519696025,222.186145620076,18.437229124015197,6.864849032973402,2
121,4.670770002174458,0.0,18.1,0.713,5.988749116516369,2.0,2.5772373914907645,24.0,666.0,20.2,18.98956425767868,0
122,0.0187,85.0,4.15,0.429,6.516,0.0,8.5353,4.0,351.0,17.9,6.36,1
123,0.17171,25.0,5.13,0.453,5.966,2.0,6.8185,8.0,284.0,19.7,14.44,0
124,0.03291178741261987,75.55865946242186,2.9797951713291657,0.42673370521851045,7.040014904589427,0.0,5.435923106490962,3.0,251.70204828670833,18.210614486012503,2.0220856795024464,2
125,0.06816240437687297,0.0,2.46,0.488,6.531740835029632,1.0,2.6321293112231587,3.0,193.0,17.8,8.997914757429978,2
126,0.4572992627768486,0.0,6.2,0.507,8.293446696948225,1.0,3.7481478775649344,8.0,307.0,17.4,3.1862098724069563,2
127,5.73116,0.0,18.1,0.532,7.061,1.0,3.4106,24.0,666.0,20.2,7.01,1
128,5.48104860402987,0.0,18.1,0.713,6.40767860248554,2.0,2.326476555609767,24.0,666.0,20.2,16.433938614317857,0
129,0.04468505136363958,22.949443763753237,3.069087667052598,0.44950221642501687,7.729247884192208,1.0,4.33271249807167,5.45376057903896,217.36128173711688,15.69408101331818,4.37484558459779,2
130,3.3634131806099745,0.0,19.58,0.871,5.380849292066222,2.0,1.5561322438535925,5.0,403.0,14.7,21.849034298167183,0
131,1.318702104060078,0.0,19.58,0.605,7.404057585344001,2.0,1.9689641721699978,5.0,403.0,14.7,4.181101163835977,2
132,0.20608,22.0,5.86,0.431,5.593,1.0,7.9549,7.0,330.0,19.1,12.5,1
133,1.2495440793147128,0.0,21.89,0.624,5.205573578881104,2.0,1.5359808926878595,4.0,437.0,21.2,29.643238830367032,0
134,0.26363,0.0,8.56,0.52,6.229,2.0,2.5451,5.0,384.0,20.9,15.55,1
135,7.82943343534453,0.0,18.1,0.6063597041405475,6.283520853176095,2.0,2.144201455936396,24.0,666.0,20.2,17.877463524593413,0
136,1.20742,0.0,19.58,0.605,5.875,2.0,2.4259,5.0,403.0,14.7,14.43,1
137,1.245310460547115,17.86647180903084,13.171892111160938,0.5382985052462849,7.63360766609069,1.0,3.046740047471221,5.0,401.0148364656632,14.898516353433676,4.370985274605825,2
138,0.51183,0.0,6.2,0.507,7.358,1.0,4.148,8.0,307.0,17.4,4.73,1
139,0.2773190795771557,0.0,21.89,0.624,6.069251781653488,2.0,1.6306357223351648,4.0,437.0,21.2,23.22156170314166,0
140,0.62356,0.0,6.2,0.507,6.879,1.0,3.2721,8.0,307.0,17.4,9.93,1
141,0.6561532093204285,20.0,3.97,0.647,7.527076583061238,2.0,1.881350132622515,5.0,264.0,13.0,7.412039039552513,2
142,5.87205,0.0,18.1,0.693,6.405,2.0,1.6768,24.0,666.0,20.2,19.37,0
143,0.22438,0.0,9.69,0.585,6.027,1.0,2.4982,6.0,391.0,19.2,14.33,1
144,0.3155444833335637,0.0,15.568823926213547,0.5094526991561581,5.497878779093368,2.0,3.969679239928971,2.537949630404827,212.2077333682172,18.454460443514208,29.169721187937135,0
145,0.32543,0.0,21.89,0.624,6.431,2.0,1.8125,4.0,437.0,21.2,15.39,1
146,3.9671086489417107,0.0,19.58,0.871,5.4480011929088334,2.0,1.4205012353659814,5.0,403.0,14.7,25.792844426746306,0
147,4.739747054713287,0.0,18.1,0.713,6.334791798095833,2.0,2.5889635605349235,24.0,666.0,20.2,17.728247231630057,0
148,0.05372,0.0,13.92,0.437,6.549,1.0,5.9604,4.0,289.0,16.0,7.39,1
149,9.82349,0.0,18.1,0.671,6.794,2.0,1.358,24.0,666.0,20.2,21.24,0
150,0.716681804092287,0.0,21.89,0.624,5.467823886294751,2.0,1.671736281792639,4.0,437.0,21.2,22.94301584273648,0
151,0.9110390848154125,0.0,8.14,0.538,6.020228054266438,2.0,4.44168999446776,4.0,307.0,21.0,17.066695066513088,0
152,2.3139,0.0,19.58,0.605,5.88,2.0,2.3887,5.0,403.0,14.7,12.03,1
153,8.470319548947346,0.0,18.1,0.6602143170705644,5.946754537268582,2.0,1.1379117425868297,24.0,666.0,20.2,9.016775510922518,2
154,0.05497,0.0,5.19,0.515,5.985,0.0,4.8122,5.0,224.0,20.2,9.74,1
155,5.66637,0.0,18.1,0.74,6.219,2.0,2.0048,24.0,666.0,20.2,16.59,1
156,0.8261732257672565,0.0,8.14,0.538,5.65071911415199,2.0,4.4458475345281245,4.0,307.0,21.0,16.476581495471024,0
157,0.97617,0.0,21.89,0.624,5.757,2.0,2.346,4.0,437.0,21.2,17.31,0
158,0.01096,55.0,2.25,0.389,6.453,0.0,7.3073,1.0,300.0,15.3,8.23,1
159,1.42502,0.0,19.58,0.871,6.51,2.0,1.7659,5.0,403.0,14.7,7.39,1
160,0.29916,20.0,6.96,0.464,5.856,0.0,4.429,3.0,223.0,18.6,13.0,1
161,0.01508327964216026,90.0,1.713054840775833,0.39961362839156267,7.830113102234699,0.0,5.97434174750944,1.3961061738392386,207.1104419983025,14.055522099915125,3.1500973456540193,2
162,8.918551043156619,0.0,18.1,0.631,6.309185609077535,2.0,1.1729788509778525,24.0,666.0,20.2,8.76471318545074,2
163,0.25387,0.0,6.91,0.448,5.399,2.0,5.87,3.0,233.0,17.9,30.81,0
164,0.07896,0.0,12.83,0.437,6.273,0.0,4.2515,5.0,398.0,18.7,6.78,1
165,0.38153946307997955,0.0,6.2,0.504,8.042031452535916,2.0,3.2128119216823445,8.0,307.0,17.4,3.1390786153153813,2
166,0.36894,22.0,5.86,0.431,8.259,0.0,8.9067,7.0,330.0,19.1,3.54,2
167,4.83567,0.0,18.1,0.583,5.905,1.0,3.1523,24.0,666.0,20.2,11.45,1
168,6.339096623351414,0.0,18.1,0.67940899383306,6.41308520509542,2.0,2.247289971143241,24.0,666.0,20.2,16.589761463232982,0
169,0.5377699449739834,0.0,6.2,0.5046724531621578,8.638029391027594,1.0,3.105998595025648,8.0,307.0,17.4,4.145833723246398,2
170,0.01501,90.0,1.21,0.401,7.923,0.0,5.885,1.0,198.0,13.6,3.16,2
171,0.06658270067019198,25.007649833514982,2.8870155916505977,0.4541094315504066,7.558329137496856,1.0,4.398079861287146,5.770407666694613,218.31122300008383,16.248213416715572,4.342805263381679,2
172,8.799527169545204,0.0,18.1,0.631,6.0915826042097345,2.0,1.1854160533484186,24.0,666.0,20.2,8.90391888314208,2
173,7.981279736541506,0.0,18.1,0.6380556382260876,5.922336219010347,1.0,1.990724040746141,24.0,666.0,20.2,19.640869291218333,0
174,0.03607477293922005,15.832362988119861,3.090360871816892,0.4460465659439695,6.9742514555178206,0.0,5.415052162860601,4.583236298811986,217.25029110356405,15.691851032257226,4.246169946519888,2
175,9.2323,0.0,18.1,0.631,6.216,2.0,1.1691,24.0,666.0,20.2,9.53,2
176,0.12083,0.0,2.89,0.445,8.069,1.0,3.4952,2.0,276.0,18.0,4.21,2
177,5.148759382229769,0.0,18.1,0.713,6.026586057347303,2.0,2.6121190049625507,24.0,666.0,20.2,18.57729464792153,0
178,0.03584767023281829,20.0,3.33,0.4429,7.774602331999066,1.0,4.724006006338631,5.0,216.0,14.9,3.8042254277473884,2
179,0.06127,40.0,6.41,0.447,6.826,0.0,4.8628,4.0,254.0,17.6,4.16,1
180,0.25915,0.0,21.89,0.624,5.693,2.0,1.7883,4.0,437.0,21.2,17.19,0
181,4.54192,0.0,18.1,0.77,6.398,2.0,2.5182,24.0,666.0,20.2,7.79,1
182,0.31827,0.0,9.9,0.544,5.914,1.0,3.9986,4.0,304.0,18.4,18.33,1
183,0.19968263899810443,20.0,6.527026220113482,0.4614832653565825,7.706386671516628,1.0,4.405646554974864,3.2385530467694315,222.16506433630698,18.158676863476554,6.243640204055102,2
184,5.862422565896792,0.0,18.1,0.7005322112904969,6.427494841810572,2.0,2.2903715100041064,24.0,666.0,20.2,16.357242325329413,0
185,0.17331,0.0,9.69,0.585,5.707,1.0,2.3817,6.0,391.0,19.2,12.01,1
186,0.04113,25.0,4.86,0.426,6.727,0.0,5.4007,4.0,281.0,19.0,5.29,1
187,1.34284,0.0,19.58,0.605,6.066,2.0,1.7573,5.0,403.0,14.7,6.43,1
188,7.05042,0.0,18.1,0.614,6.103,2.0,2.0218,24.0,666.0,20.2,23.29,0
189,2.37857,0.0,18.1,0.583,5.871,0.0,3.724,24.0,666.0,20.2,13.34,1
190,0.35809,0.0,6.2,0.507,6.951,2.0,2.8617,8.0,307.0,17.4,9.71,1
191,0.04741,0.0,11.93,0.573,6.03,1.0,2.505,1.0,273.0,21.0,7.88,0
192,5.063370828493948,0.0,18.1,0.713,6.2765829162827105,2.0,2.381709621749384,24.0,666.0,20.2,17.380672042579697,0
193,0.04223583827766726,22.138239429545845,3.1408480504632523,0.44768636672306034,7.754208017552436,1.0,4.432272230012278,5.328959912237822,216.98687973671346,15.475679846416188,4.205740681082249,2
194,3.6054416374292595,0.0,20.9977289166264,0.6817381942604621,6.043599016938169,2.0,2.2036847472956818,17.988114280858095,679.5267428680693,20.16994057140429,17.507469485906103,0
195,0.81426083804898,0.0,8.14,0.538,5.632349585824102,2.0,4.49003783091776,4.0,307.0,21.0,16.245073383640314,0
196,0.8890745687954446,0.0,8.14,0.538,5.614908882373981,2.0,4.3505059990549535,4.0,307.0,21.0,16.79698376047181,0
197,0.03924262932404401,72.99160354590552,2.387515706673952,0.42057825925306874,7.442905779646713,0.0,6.323196308695174,2.760671716327558,360.6778619387926,14.826778619387925,3.6145789051639468,2
198,0.0578,0.0,2.46,0.488,6.98,1.0,2.829,3.0,193.0,17.8,5.04,2
199,10.6718,0.0,18.1,0.74,6.459,2.0,1.9879,24.0,666.0,20.2,23.98,0
200,0.08623011831466865,45.0,3.44,0.437,7.100179414665836,0.0,5.260162657276875,5.0,398.0,15.2,5.284880471167061,2
201,0.13642,0.0,10.59,0.489,5.891,0.0,3.9454,4.0,277.0,18.6,10.87,1
202,0.09299,0.0,25.65,0.581,5.961,2.0,2.0869,2.0,188.0,19.1,17.93,1
203,4.902092366429317,0.0,18.1,0.713,6.5702821319326565,2.0,2.523307903099402,24.0,666.0,20.2,16.69502521746842,0
204,0.057036637814351976,7.221738614756852,2.5952499703485192,0.4525475873458586,7.390011504386568,1.0,5.568413622216,3.722173861475685,219.83347841557296,17.327869663196196,4.763093518741587,2
205,0.24671722346838085,8.551167103851478,5.744569098903021,0.5143211856504128,7.306854131229883,1.0,4.071322490036039,3.2826750655777217,251.40628381423662,15.747719895075646,3.658024230982461,2
206,0.10659,80.0,1.91,0.413,5.936,0.0,10.5857,4.0,334.0,22.0,5.57,1
207,0.34839237515426363,0.0,6.2,0.5059980831761833,8.17786773915665,1.0,3.5062212938170556,8.0,307.0,17.4,3.6761427348234426,2
208,3.56868,0.0,18.1,0.58,6.437,1.0,2.8965,24.0,666.0,20.2,14.36,1
209,73.5341,0.0,18.1,0.679,5.957,2.0,1.8026,24.0,666.0,20.2,20.62,0
210,0.1029,30.0,4.93,0.428,6.358,1.0,7.0355,6.0,300.0,16.6,11.22,1
211,0.5744024681515435,20.0,3.97,0.647,7.4617820423190455,2.0,2.0634628704632627,5.0,264.0,13.0,7.425002767758853,2
212,0.07334867577890503,79.39128294443395,4.706513177773582,0.41306963798892454,7.132903817021962,0.0,5.1513238261205965,3.8782565888867913,245.85220387779248,19.09043092999811,3.36764541044113,2
213,11.1604,0.0,18.1,0.74,6.629,2.0,2.1247,24.0,666.0,20.2,23.27,0
214,0.62739,0.0,8.14,0.538,5.834,1.0,4.4986,4.0,307.0,21.0,8.47,1
215,0.57529,0.0,6.2,0.507,8.337,1.0,3.8384,8.0,307.0,17.4,2.47,2
216,2.399003557510689,0.0,19.58,0.871,5.6149367783409945,2.0,1.5204346876482886,5.0,403.0,14.7,18.6726923859105,0
217,8.866562316099804,0.0,18.1,0.631,6.26394614138578,2.0,1.1883605912718893,24.0,666.0,20.2,8.934523297564189,2
218,1.1506206450118457,0.0,21.89,0.624,5.559681232824893,2.0,2.1036027177222874,4.0,437.0,21.2,21.882020215032966,0
219,5.800932927513743,0.0,18.1,0.6768306689067553,6.475372313151129,2.0,2.3283854981254106,24.0,666.0,20.2,17.992612618327986,0
220,5.754557793698017,0.0,18.1,0.631,6.715418339857547,2.0,1.3416785290089506,24.0,666.0,20.2,3.6550386736026694,2
221,0.04230601792445854,23.77504049822989,2.996054109771971,0.4513502829614223,7.045823911809662,0.0,4.889642921754947,5.580775461266137,217.7423263837984,15.916357057215741,5.26950728968138,2
222,0.06211,40.0,1.25,0.429,6.49,0.0,8.7921,1.0,335.0,19.7,5.98,1
